178.113.203.0/26,178.113.200.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
62.110.250.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.100.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
173.219.9.232/30,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.255.96.110/32,199.255.101.220/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.247.34/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.163/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
214.254.129.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
2.126.228.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
223.209.38.128/26,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
33.207.122.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.37.29.246/32,237.206.94.47/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
164.254.170.132/30,164.254.175.29/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
197.145.161.128/26,197.145.160.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.80/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.220/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.44.60.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
145.209.208.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
5.209.255.8/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.144/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
33.85.76.88/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.100.202.207/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.60.41.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
191.70.205.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
212.1.54.200/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.61.167.54/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
88.103.188.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,39.30.119.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
20.105.79.91/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
132.0.133.148/30,132.0.131.154/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
76.143.79.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,116.86.37.200/32,0-65535,7648-7648,0x06/0xFF,0x0000/0x0000,allow
125.69.64.67/32,119.114.79.43/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.66.62.55/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.59.91/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
145.53.32.67/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
190.128.75.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
166.83.219.203/32,73.193.103.117/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,92.11.142.26/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.236.38.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
211.8.162.160/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.106.113.32/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
96.243.235.150/32,7.122.72.132/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.209.65/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
112.208.9.88/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.33.194.251/32,192.209.163.37/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.95.177/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
63.107.81.31/32,63.107.81.7/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
225.217.136.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.26.102.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,232.185.129.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
52.117.216.144/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.220.1.222/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.57/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
84.10.212.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
117.207.254.55/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
207.167.93.57/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
188.205.244.21/32,188.205.243.58/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
2.181.56.145/32,96.243.237.254/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
207.115.110.252/32,207.115.110.236/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.244.226/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.113.92/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
210.246.50.0/26,210.246.48.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
78.61.219.188/32,57.88.181.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.231.111.112/32,54.51.235.70/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
190.44.124.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,240.237.207.0/24,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.24.245/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.95.159/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.6/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.88/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
192.248.120.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.96.27.240/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
31.152.161.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
155.22.35.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
107.98.136.64/28,107.98.140.96/28,53-53,88-88,0x11/0xFF,0x0000/0x0000,allow
64.250.149.161/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
141.132.196.64/30,147.16.78.72/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
80.102.214.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.226.96.80/28,62.238.7.160/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.155.235.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.131/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.9.95.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.29.166.148/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
9.61.118.0/30,71.158.47.106/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
84.206.66.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.39.112.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.209.39/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.168/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.100.89/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.101/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
221.156.10.36/32,147.155.203.24/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.2/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.107.58/32,53-53,7648-7648,0x11/0xFF,0x0000/0x0000,allow
102.100.131.224/28,102.100.135.96/28,161-161,544-544,0x11/0xFF,0x0000/0x0000,allow
229.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,120.88.61.118/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.86.200.0/24,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.106.54.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
119.235.56.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.141.137/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.151.186/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
22.112.138.62/32,22.112.142.53/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
177.210.142.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.171.174.18/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.200.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
140.202.157.232/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.88/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
225.77.129.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
202.242.101.74/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.30/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.38.31/32,24032-24032,80-80,0x11/0xFF,0x0000/0x0000,allow
102.197.152.54/32,100.246.141.224/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.96/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.215.47/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.168.0/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
232.103.149.31/32,231.176.162.12/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.177.192.46/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.126.202.90/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.77.54/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
7.155.106.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
33.213.93.163/32,33.213.90.52/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.95/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
161.146.96.150/32,202.14.118.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
103.166.110.120/30,103.166.107.80/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.116.210/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.62/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
223.220.139.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
87.187.181.75/32,42.227.216.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
231.245.193.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
249.203.4.0/28,249.203.0.0/28,24032-24032,21-21,0x11/0xFF,0x0000/0x0000,allow
44.28.254.183/32,47.163.237.47/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.207.220/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.181.151.0/24,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.82/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
64.127.109.212/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
254.78.147.232/30,241.212.121.169/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.25/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
85.226.92.176/28,90.5.37.98/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,228.135.179.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.253.190/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
88.37.182.80/30,27.4.205.218/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.211/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
122.115.181.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,195.210.202.189/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.128.99/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
161.168.2.59/32,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.57/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
238.220.0.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.184.124/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.217.118.106/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.196.195/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
43.6.1.99/32,118.233.142.79/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.55.210/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.153.208/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.10.125.130/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.122/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
98.56.30.36/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
184.47.63.176/30,184.47.59.92/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
222.230.75.176/28,221.36.99.59/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.146.104.85/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.141.192/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.192.39/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
232.103.149.0/28,232.103.145.189/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,186.168.87.137/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.147.223/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,226.22.195.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
180.17.255.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.122.8.116/30,119.122.13.35/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.106.35.78/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
122.115.181.0/26,122.115.176.0/21,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
177.177.41.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.84/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
16.64.1.192/26,122.35.72.0/21,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
93.195.196.64/32,38.64.191.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
103.126.205.167/32,100.117.173.73/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
118.107.96.183/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
23.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.158.27.224/30,196.158.30.57/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
150.160.45.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
169.6.98.141/32,249.203.0.28/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.163/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.253.143.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
207.9.253.166/32,204.216.170.30/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.58.8.129/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
212.123.201.232/32,139.158.253.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.42.66/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.243.187.66/32,74.29.158.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.37.246.0/23,100.73.68.132/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,92.149.191.114/32,7648-7648,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.113.24/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
84.104.248.165/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.244.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.189/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.106/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.58.108/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
71.238.75.234/32,71.238.77.54/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
76.143.79.190/32,76.143.72.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.234/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
20.111.235.54/32,104.135.132.145/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
136.81.248.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.189/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.211/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
177.90.21.105/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
