0.0.0.0/0,113.252.35.232/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.209.149.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.209.160/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.232.121/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.7.180.148/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.179.147.234/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
29.95.213.22/32,30.248.22.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.198.217.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.70.23/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.182.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
200.219.200.135/32,202.242.101.83/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
185.130.117.112/32,208.115.68.182/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.25.185.206/32,64.158.227.67/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
91.96.24.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
141.191.93.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
173.30.22.26/32,173.30.18.229/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
140.142.122.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
1.6.123.103/32,1.6.121.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.104/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.112.227.8/32,0-65535,23-23,0x06/0xFF,0x1000/0x1000,allow
96.243.235.150/32,96.243.237.254/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
138.67.194.0/30,138.67.199.70/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
222.230.75.165/32,222.230.76.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
45.120.152.216/32,45.120.159.68/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.231.49/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
130.120.207.160/28,140.241.126.159/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,90.232.115.118/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.150.151.173/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.17/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
108.36.24.233/32,99.48.22.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.130.113/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.77.54/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,165.214.37.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
219.116.186.0/23,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.125.78/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.143.130.89/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
25.159.81.72/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.55/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.135.191/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
198.108.34.112/28,206.205.198.153/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.248.53.103/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.123.244/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
165.24.205.113/32,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
