253.70.58.0/26,253.70.56.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,750-750,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,24032-24032,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,24032-24032,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,69-69,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,53-53,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,67-67,80-80,0x11/0xFF,0x0000/0x0000,allow
235.53.168.53/32,247.135.48.17/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.53.168.53/32,253.70.61.103/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.53/32,149.211.149.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.55.138/32,149.211.149.192/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.55.138/32,252.231.55.156/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.53.168.53/32,254.253.151.116/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.70.58.0/26,253.70.56.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
253.70.58.0/26,253.70.56.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
253.70.58.92/30,253.70.61.103/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,149.211.149.212/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.150.238.45/32,149.211.149.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
252.231.54.206/32,247.135.49.140/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
252.231.54.206/32,252.231.48.164/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.53/32,253.70.61.96/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.32/28,149.211.149.208/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
253.70.58.64/28,253.70.61.103/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
253.70.58.64/28,253.70.61.103/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
253.70.58.64/28,253.70.61.103/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.32/28,253.70.61.103/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.150.238.45/32,149.211.149.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.55.138/32,254.253.151.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.54.206/32,247.135.49.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,149.211.149.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.32/28,149.211.149.218/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.70.58.64/28,253.70.61.103/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
252.231.55.138/32,252.231.55.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.53/32,149.211.144.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,149.211.144.0/21,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
252.231.54.206/32,254.253.144.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.54.204/32,247.135.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.53/32,149.211.144.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.204/32,247.135.48.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
252.231.54.206/32,254.253.151.0/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
253.70.58.64/28,253.70.61.103/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,544-544,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,253.70.29.44/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,252.231.48.162/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,252.231.48.162/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.170/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.155/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.135/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.132/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.132/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.132/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.190/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,252.231.55.188/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.188/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.188/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.188/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.55.12/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.214/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.205/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.205/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.206/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.206/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.196/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.52.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.52.251/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.52.171/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.52.173/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.52.172/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.28.85.33/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.28.85.25/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.132/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.188/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.205/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.205/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.61.81/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.61.81/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.61.81/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.61.81/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.61.81/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
