0.0.0.0/0,63.50.242.91/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.127/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.49.130/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,232.103.149.54/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
78.127.127.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.153.190.208/28,34.80.8.12/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,5.179.94.13/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.178.225/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
172.255.73.171/32,174.26.10.156/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.42.66/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
220.244.54.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.45/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
106.107.181.128/26,105.104.152.0/21,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,71.238.74.202/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.86/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,53.204.43.101/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
7.141.194.64/26,7.141.192.0/21,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
29.197.225.46/32,31.0.33.0/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,168.5.108.20/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
149.93.4.64/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,197.145.161.238/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.39.249/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.106.64/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
225.33.70.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
247.138.10.175/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
58.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.33.194.224/28,192.209.163.39/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.117.218/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
50.207.66.232/30,81.166.108.173/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.151/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,187.109.191.77/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.188.122/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
86.197.51.171/32,25.65.119.231/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
24.83.25.28/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
222.71.148.8/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.158.33.215/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
223.182.112.192/32,154.70.29.32/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
21.173.46.189/32,21.173.43.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.23/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.230.0.112/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.9.131.0/24,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
112.7.180.7/32,127.164.167.242/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.244.230/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.82.161.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
225.37.48.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
225.37.29.246/32,237.206.94.20/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
112.50.66.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
115.22.65.212/30,57.232.62.34/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.33.70.226/32,225.33.70.254/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.211.89.102/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.69.57.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.150.152.0/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
153.252.63.0/27,135.40.76.224/28,750-750,443-443,0x11/0xFF,0x0000/0x0000,deny
228.158.180.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,215.196.144.64/27,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.242.69/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.250.139/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.213/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,19.26.130.113/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
230.149.76.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.51/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.10/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.10/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.218.104/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.71.233.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.1.109.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.104.108/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.37.98/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
228.165.190.144/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
98.48.111.82/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.54/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
82.161.203.78/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
136.81.248.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.65.121/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,217.229.239.50/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.215.246/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
64.40.107.76/30,66.153.181.238/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.139/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.52.181.87/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
234.75.23.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
118.233.136.156/30,116.157.91.57/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,204.138.230.149/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.18.137/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.100.189/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
8.140.63.169/32,115.125.4.85/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
108.82.148.32/28,24.244.245.114/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
238.220.1.156/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.110.250.128/28,62.110.254.54/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
3.9.123.242/32,8.225.117.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
205.101.239.24/32,205.101.239.12/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.243/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,136.216.138.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,24.147.106.45/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
84.77.182.108/32,40.34.50.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.193.98.241/32,74.109.96.180/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
86.197.51.176/28,72.44.105.108/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
249.196.91.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.28.230.47/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,219.116.184.222/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.19.89/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
250.83.72.0/21,57.228.206.21/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.171/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.51/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
92.247.175.104/30,92.247.168.40/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.21.128.84/32,92.21.133.166/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.102.37/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.95/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.199.112/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.9.178/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,201.139.89.153/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
169.2.122.228/30,169.2.124.105/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.194.158.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
194.207.159.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.213.243/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.200.252/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.141/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.17.127/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.139.89.138/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
77.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,207.115.110.255/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
61.77.12.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
177.21.89.242/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.231.63.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.220.230/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,92.21.132.194/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.236.38.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.136.23.163/32,254.34.221.192/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
104.229.87.120/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.228.200.128/27,57.228.206.21/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.236.41/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
165.236.49.157/32,166.234.99.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,243.152.184.83/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.112.77/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.214.48.121/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
238.67.96.44/32,238.67.103.157/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,89.59.165.185/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
19.26.130.96/30,89.77.239.81/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.107.40/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
20.203.217.90/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
24.87.250.64/28,98.30.43.114/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.253.237/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
136.42.226.176/28,132.186.84.215/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,102.123.114.6/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.61.118/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.17.214/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.134/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
221.201.16.0/23,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.170.202.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.158.108/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.59.93/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
93.7.105.61/32,93.7.109.238/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
71.120.229.172/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.126.205.167/32,105.50.194.247/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
91.44.57.32/28,63.187.215.48/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,112.208.11.125/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.43.112.240/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
19.219.100.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.143.67/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
173.8.156.192/27,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.70/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
232.196.92.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.161.172.146/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.172.13/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
193.179.128.0/21,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,deny
