12.167.111.191/32,79.37.54.24/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.187/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.217/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.217/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.217/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
12.167.111.191/32,12.167.111.162/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.181/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,79.37.13.144/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,79.37.13.144/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
87.217.193.175/32,12.167.105.150/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.15/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.209/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.209/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.13/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.13/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.13/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.24/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.26/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.26/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.187/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.217/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.181/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.181/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
78.220.142.143/32,78.220.137.209/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.15/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,deny
12.167.111.191/32,78.220.137.209/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.24/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
12.167.111.191/32,12.167.111.162/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.162/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,7.7.141.15/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,78.220.137.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,7.7.141.13/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
12.167.111.191/32,79.37.54.24/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
12.167.111.191/32,12.167.111.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,15.240.253.181/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,15.240.253.181/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,deny
12.167.110.163/32,12.167.105.150/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
78.220.142.35/32,78.220.137.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
79.37.10.101/32,79.37.13.144/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.217.198.219/32,12.167.105.150/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.217.192.74/32,12.167.105.150/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,7.7.141.15/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.209/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.24/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.26/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.187/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.217/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
12.167.111.191/32,12.167.111.162/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.181/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
12.167.110.163/32,79.37.13.144/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.105.150/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
12.167.111.192/26,12.167.104.0/21,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
12.167.111.192/26,12.167.104.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.167.111.192/26,12.167.104.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
12.167.111.192/26,12.167.104.0/21,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
12.167.110.192/26,79.37.8.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.184/32,69-69,113-113,0x11/0xFF,0x0000/0x0000,allow
12.167.111.192/26,12.167.104.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
12.167.110.192/26,79.37.8.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
12.167.111.184/30,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.184/30,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
12.167.111.184/30,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
12.167.111.184/30,15.240.253.181/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.184/30,15.240.253.181/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
12.167.111.184/30,15.240.253.181/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
12.167.110.164/30,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
87.217.198.220/30,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,78.220.137.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,78.220.137.212/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
12.167.111.191/32,15.240.253.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.164/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.111.164/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
12.167.111.191/32,12.167.105.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.184/30,12.167.105.150/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.184/30,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
12.167.111.184/30,15.240.253.181/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.110.164/30,12.167.105.150/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.212/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.164/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.105.144/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.105.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.105.144/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
12.167.111.160/28,15.240.253.181/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
87.217.198.192/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
12.167.111.191/32,78.220.137.208/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
12.167.111.191/32,78.220.137.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,79.37.54.32/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
12.167.111.191/32,12.167.111.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.110.163/32,79.37.13.192/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
79.162.221.6/32,79.162.216.128/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.160/28,15.240.253.181/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.110.176/28,12.167.105.150/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.137.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,79.37.54.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.111.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
12.167.110.163/32,79.37.13.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.110.163/32,12.167.110.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.167.111.191/32,78.220.136.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.191/32,12.167.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
79.37.48.73/32,12.167.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.167.111.184/30,12.167.111.162/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
12.167.111.191/32,78.220.136.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,12.167.104.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
79.37.48.67/32,12.167.104.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.167.111.191/32,15.240.253.188/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
12.167.111.191/32,12.167.105.144/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
12.167.111.160/28,12.167.105.150/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,12.167.105.150/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.105.150/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.162/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.162/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,12.167.111.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,67-67,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,12.167.111.160/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.160/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.160/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.160/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.183/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.183/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.176/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.176/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.111.191/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.111.191/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,12.167.110.176/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.167.110.176/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,12.167.110.176/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
