0.0.0.0/0,216.37.34.253/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.44.190.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.88/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
243.9.40.92/32,156.139.174.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.30.207/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.97/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.126.209/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.149.167/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
105.30.250.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.98.16/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.226/32,0-65535,110-110,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,211.125.249.108/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
234.37.252.227/32,232.144.215.64/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
102.127.19.55/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.84.183/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
66.23.44.178/32,0.0.0.0/0,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
246.253.75.12/32,246.178.216.94/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.183.201/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
119.63.109.240/28,49.14.18.112/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
185.249.1.128/28,186.3.117.192/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.248.241/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.236.179/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
50.207.66.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,32.153.190.215/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.139.89.153/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
162.139.87.25/32,160.176.157.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
150.37.253.40/32,150.37.249.106/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
204.182.251.112/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
199.163.4.233/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
59.56.66.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.189.125.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,245.84.31.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.238.133/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.254.171.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.249.227/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
28.3.84.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.215/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
99.171.154.34/32,32.92.126.176/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,207.248.90.44/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
199.255.96.112/28,199.255.101.220/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
188.75.237.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.233.137.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.162.149.155/32,177.243.144.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
59.219.229.212/30,67.250.139.188/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,225.37.52.99/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.136.37.30/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
42.246.118.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.10.222.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
43.224.145.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.179.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
183.242.157.48/28,180.129.175.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.125/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
77.32.89.183/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
32.82.68.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.142.26/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.149.191.114/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.100.239/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.197/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
99.152.242.234/32,99.152.240.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.41/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
254.221.238.0/26,254.221.232.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
180.17.255.200/32,180.17.251.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
50.207.66.128/26,50.207.64.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
89.59.164.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.252.24.0/28,113.252.29.83/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.141.196.225/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.136.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
38.87.237.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
90.181.250.240/30,13.134.16.66/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
207.248.90.48/28,204.216.170.121/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.35/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,153.240.136.227/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.243.187.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
222.8.93.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.106.68.185/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
211.104.196.217/32,211.104.196.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.95.172/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.68.185/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
58.121.176.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
39.131.174.224/28,39.131.169.208/28,161-161,123-123,0x11/0xFF,0x0000/0x0000,allow
7.141.192.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
33.39.136.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
118.251.216.176/28,118.251.216.168/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.62.14.119/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
81.176.34.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.229.181/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
57.232.58.128/26,57.232.56.0/21,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
140.142.122.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,212.67.241.149/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.35.194.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.88.112/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
140.55.24.0/24,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.255.200/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
180.29.162.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.135.214/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
181.80.211.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,19.26.130.113/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.190/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.60.143/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.141.184.117/32,225.37.27.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.206.211/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.169.192.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
71.149.56.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.94.38/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.143.254/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.242.160.95/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
211.125.254.240/28,154.3.154.37/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
222.230.75.160/30,222.230.76.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.255/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.55.245/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,122.4.66.96/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,170.150.151.175/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.233/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
154.11.230.86/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.110.213/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,118.251.216.182/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
145.18.150.132/30,159.147.45.203/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.70.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.11.99/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
83.22.14.132/30,81.53.95.148/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
20.111.235.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,174.149.83.46/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
160.196.218.144/30,160.196.221.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.121.235.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,82.229.1.242/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.29.5.41/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.244/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.91/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,55.241.161.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
127.229.8.0/24,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
122.102.121.148/30,11.159.131.142/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.209.14/32,67-67,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.28/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.224/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.86.37.202/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
208.97.55.64/28,156.131.126.130/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
70.227.17.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.84.3.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
184.56.56.94/32,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,136.42.228.38/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.177.223/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
207.248.90.37/32,128.165.7.82/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.46.111/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.40/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.170.15/32,0-65535,110-110,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,118.251.216.168/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.223/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.17.83/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.44.169.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
94.153.201.160/30,85.40.122.38/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.179.147.160/27,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.54.214/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.252.121/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.139.94.224/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.81/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
42.34.143.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,170.150.144.174/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,38.120.94.38/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
20.203.217.90/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
119.122.10.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.109.37.160/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.98.217/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
181.51.19.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
246.253.75.8/30,130.66.123.223/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.173/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
177.221.45.254/32,242.155.233.185/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.88/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.110.92.0/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
9.204.83.67/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,174.149.83.32/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
134.70.201.119/32,134.70.201.106/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.29.199.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.233.137.146/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.178/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
139.186.90.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.145.135.27/32,102.250.160.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.138.136/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
172.176.209.176/28,166.207.186.132/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.232.58.159/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.228.206.21/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
1.6.123.208/28,14.80.129.144/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.197/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
97.33.165.160/30,97.33.162.82/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
153.252.57.128/26,142.0.230.176/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
82.217.81.27/32,42.46.158.194/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
72.110.92.50/32,66.73.43.12/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.234.123.64/28,87.234.127.52/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
246.148.220.247/32,246.148.216.219/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.106.92/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
142.78.117.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
246.11.191.102/32,246.11.185.207/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
102.217.62.252/30,100.35.151.96/28,53-53,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.132.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.111.128.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
