0.0.0.0/0,45.244.111.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.11/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
219.201.23.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,19.106.182.170/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.106/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
236.241.35.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
141.204.19.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,139.56.218.0/24,0-65535,80-80,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,207.115.110.192/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.250.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.215/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
132.150.10.229/32,137.134.190.213/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.230.75.60/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.0/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.204.53.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
13.134.48.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
73.191.111.15/32,41.152.120.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.154.246.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
143.38.108.240/28,214.255.44.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
39.241.187.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,95.28.69.158/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
83.185.147.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.97.1.129/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.197.233.79/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
197.28.159.0/26,185.58.192.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
198.108.6.192/26,147.161.56.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.28.60/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.141.183/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.252.1/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,103.166.110.102/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.185.147.205/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,73.113.212.237/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,19.26.130.113/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
103.166.110.120/30,103.166.107.80/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
212.16.173.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.213.129/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,176.229.75.20/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.57/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.238/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.64.16.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
227.221.47.146/32,225.44.206.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
205.195.227.144/32,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.194.50.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,28.205.107.53/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
153.53.172.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
145.209.208.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.208.87.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
88.221.213.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
132.0.133.128/28,132.0.131.154/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.140.63.160/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.4/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.176.245.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.89.166/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
21.19.87.104/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
162.226.255.78/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.106.68.190/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
208.97.55.80/32,156.131.126.56/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
230.90.52.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.241.73/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
89.59.164.128/26,89.59.160.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
240.43.98.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,204.182.251.96/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
117.126.236.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
46.160.81.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.66/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
73.93.249.151/32,73.93.252.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,113.252.35.187/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.178/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.215/32,53-53,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.11.85/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,180.17.255.222/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.58.12.125/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,206.216.206.178/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.63.167/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.77/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
78.92.114.150/32,13.48.237.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.87.139.254/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
239.243.229.96/28,239.243.224.238/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,125.69.117.32/32,0-65535,113-113,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.104.196.222/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.234.99/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,152.190.94.81/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,145.237.143.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
190.135.70.0/24,0.0.0.0/0,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.225.128/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.71/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.17.6/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.188.207.31/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
5.76.27.131/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,222.109.104.0/24,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,234.37.248.241/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.63.246.97/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.220.1.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.0.229.241/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.107.88/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
122.115.181.78/32,55.172.185.138/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.162.172/32,123-123,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.225.85/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.75.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.225/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
113.252.24.0/28,37.65.181.149/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.27/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
203.116.112.0/21,84.41.177.141/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.147.203/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,245.84.31.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.49.126/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,145.18.150.191/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
194.164.228.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.190.90.108/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
153.252.57.211/32,205.97.121.160/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.35/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
205.45.42.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
108.36.24.233/32,26.104.125.106/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.208/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
76.143.79.190/32,76.143.72.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.106.184.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
38.120.111.183/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.92.38/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
152.190.90.96/28,154.236.118.101/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,137.111.241.27/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
24.87.250.243/32,24.87.253.190/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.57.41.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
50.207.66.232/30,49.18.148.67/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,147.16.73.111/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.33.34/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.54.77/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
122.34.64.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.65.211/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.95/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.231.93/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.50.237/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,92.21.128.79/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.7.55.202/32,0-65535,67-67,0x06/0xFF,0x1000/0x1000,allow
71.188.83.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
166.160.253.162/32,233.128.164.224/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,215.196.146.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
107.79.126.236/32,105.159.56.248/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
109.153.182.205/32,22.112.142.53/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,161.163.39.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
243.240.28.101/32,128.159.242.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
204.182.251.122/32,204.182.251.96/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
53.204.46.112/32,53.204.41.31/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.236.203.140/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.106.64/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
73.217.126.187/32,75.171.163.202/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.237.182.37/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
33.145.32.0/21,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
179.157.85.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
216.37.34.225/32,180.119.62.196/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
140.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
160.196.226.116/32,210.228.81.206/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.211.224/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,217.229.236.153/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.43.92/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
163.120.14.160/28,202.14.69.53/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
