176.67.45.240/28,179.34.144.48/28,24032-24032,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.255/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.243/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.243/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.67.45.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.235/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.67.45.235/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.93/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.93/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.67.44.93/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.93/32,0-65535,879-879,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,176.67.44.94/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.94/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.94/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.44.65/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.67.44.65/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,176.67.44.65/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.47.201/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.47.193/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
133.248.62.134/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
133.145.43.13/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
130.39.176.69/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.252/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.252/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.238/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.238/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.44.93/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.44.93/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.44.93/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.76.175.188/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.76.175.140/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.210.71.95/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.252/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.67.45.160/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.47.224/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.40.64/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,176.67.45.231/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
133.248.62.132/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.67.45.243/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
176.67.45.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.44.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.45.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.45.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
149.190.66.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
176.67.45.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.67.44.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
176.67.45.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.67.46.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.67.46.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
176.67.46.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
176.67.45.232/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
130.39.176.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,37.200.109.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
57.241.238.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
31.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
