0.0.0.0/0,150.159.8.206/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.242.254/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.111.194/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.46.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
239.243.230.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
207.188.100.120/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
170.90.107.247/32,168.253.43.51/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.233.236.203/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
59.219.229.212/30,54.107.238.207/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
109.49.212.217/32,109.49.210.232/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.178.21/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
19.26.132.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.217/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.36/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.187.28.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
104.42.85.192/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.69.114.251/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.167/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
163.26.126.25/32,160.216.158.210/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.140.105.251/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
184.110.52.17/32,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
210.99.16.160/28,185.17.42.100/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,58.9.46.165/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
199.236.207.150/32,162.246.113.67/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.211.41/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.199.188.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
184.47.63.180/32,184.47.59.92/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.66.62.238/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.118.72/32,0-65535,7649-7649,0x06/0xFF,0x0400/0x0400,allow
7.99.173.219/32,127.170.124.16/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.139.95.200/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
1.74.2.220/30,1.74.5.126/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,32.82.68.11/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
103.66.211.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
170.150.151.128/28,170.150.144.174/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,146.55.193.114/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
183.140.105.230/32,183.140.105.241/32,0-65535,137-137,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,42.246.114.98/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
46.98.214.169/32,116.2.32.212/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
42.131.56.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,38.194.19.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.146.122.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.244.42.66/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
125.22.41.192/26,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.237/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.135.175/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
124.177.231.0/24,0.0.0.0/0,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,28.205.107.13/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
214.113.11.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.94.235/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.225.57/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
166.160.253.162/32,233.128.164.224/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.28.60/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
219.31.235.208/32,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
150.37.253.40/32,150.37.249.106/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.153.201.167/32,94.153.201.182/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
92.128.105.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.221.46.160/28,238.207.144.213/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
20.170.13.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
110.209.97.124/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.70.133/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
205.126.10.121/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.119.148.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
88.37.182.128/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.250.83.181/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.127/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
189.85.0.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.98.209.128/32,102.100.135.96/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
101.200.12.131/32,101.200.9.198/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.43/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.117.163/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
8.140.62.0/26,8.140.56.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
171.39.242.13/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
109.49.212.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
32.151.99.128/28,70.27.43.152/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.251.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.213.90.52/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
