134.70.201.119/32,247.92.179.174/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.160.158/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.70.77/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.61/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.79.157/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
12.114.145.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
58.9.46.128/30,58.9.43.75/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,201.122.185.64/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.128/27,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.214.221.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
121.69.65.128/26,121.69.64.0/21,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
254.150.244.86/32,241.212.121.170/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.44.57.50/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
143.80.142.75/32,143.80.138.125/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.93/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
207.136.75.84/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,192.51.28.216/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.246/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
202.229.16.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,70.133.121.122/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.248/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
20.205.198.32/28,20.205.192.124/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.236.200.236/32,204.102.26.28/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.85/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
234.75.22.146/32,234.75.19.193/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.210.232/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
159.138.170.31/32,159.138.172.231/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
140.146.122.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.245.197/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.45.41/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
162.165.183.64/32,162.165.179.123/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,254.78.147.219/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.33.70.240/28,225.33.64.52/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.5/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
194.227.158.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
1.6.123.200/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,191.39.152.212/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.141.209.208/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.240/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
122.69.1.218/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.37.246.0/23,100.73.68.131/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.204.236.66/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.93.195/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
159.138.170.31/32,159.138.172.231/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,169.195.193.143/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
172.255.73.171/32,244.73.129.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
159.138.170.16/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.41.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
55.160.144.44/32,98.104.129.130/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
24.116.126.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.229.74.28/30,176.229.79.237/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.50.224/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
231.143.68.233/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.225/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.11.188.49/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,140.135.111.84/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.115.106.197/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.19/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.219/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
64.237.39.64/30,79.240.142.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.151.26.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.7.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,215.196.150.64/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
255.171.73.16/32,255.171.79.168/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.214.127/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
