64.158.204.216/32,66.76.106.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.91.24.88/32,44.91.24.73/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
122.26.1.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
211.104.196.217/32,211.104.196.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
2.226.148.196/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.158.33.216/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
135.65.92.160/28,252.152.143.85/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.202.133/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.142.243.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
183.229.120.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
132.69.242.148/32,208.97.49.185/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
57.232.58.208/28,58.204.154.248/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.111.124/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
146.55.193.111/32,146.55.197.46/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
52.3.119.63/32,125.69.117.35/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.248/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.227/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
141.132.196.69/32,147.16.78.72/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.144.244/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.128/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
175.141.212.108/32,175.141.208.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.110.112/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,167.86.47.88/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
222.157.150.0/24,0.0.0.0/0,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.56/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.69.209/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.17/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
162.139.87.25/32,162.139.83.85/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.95.2/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.240/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.232.230/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.241.165/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
244.125.93.230/32,244.125.93.252/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.226.206/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
69.114.58.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
38.101.30.144/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.128/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
44.28.211.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
175.41.16.138/32,230.185.185.125/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
141.204.19.66/32,129.91.114.102/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.93.83/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.1.142.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.53.246/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
141.254.232.0/21,73.217.92.102/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
181.80.211.92/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
70.198.253.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.189.63.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.44.57.34/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
239.115.74.210/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
254.221.238.124/32,253.32.204.76/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,187.109.139.230/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
39.84.166.217/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,237.34.246.145/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,132.95.219.82/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
83.23.236.64/26,39.67.48.0/21,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,84.41.177.141/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
