207.248.90.48/28,207.248.93.232/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.155/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
239.254.208.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
55.165.69.205/32,105.255.168.84/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
189.210.94.236/32,189.210.90.48/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
114.23.18.60/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
76.9.88.104/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
217.49.253.0/24,0.0.0.0/0,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
53.59.13.36/30,53.59.11.73/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.150.176.225/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.236.66/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
206.3.105.58/32,154.3.155.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.77/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.107.40/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.55.235/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.127.81/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.48/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.176.48.114/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
152.190.90.96/28,154.236.118.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.171.173.25/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
173.177.197.0/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.116.100/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
122.190.35.34/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
71.120.229.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.111.219.100/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.114.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.5.234/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
94.69.221.40/32,1.6.125.228/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
129.103.143.64/26,131.120.64.0/21,0-65535,119-119,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.89.166/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
246.11.191.112/28,246.11.191.96/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.52.77/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
48.220.225.250/32,119.176.48.114/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
191.70.205.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.85.77.194/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
84.108.105.142/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.28.230.47/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
104.178.200.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.5.108.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.108.34.96/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
103.126.205.167/32,100.117.173.4/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.38.64.8/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.172.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.28.66.137/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
196.219.191.34/32,196.219.186.204/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
180.207.98.202/32,208.115.68.176/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.103/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.31.40/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.183.84/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.28.230.47/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
214.113.90.64/28,223.99.126.170/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.113.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.132.164/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
3.9.123.240/32,3.9.126.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.22.11.221/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
232.103.149.31/32,159.241.53.0/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.109.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
