43.36.98.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
9.61.118.6/32,71.158.47.116/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.241.73/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.53/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.47/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
156.165.158.118/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.205.151/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.151.167.195/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
182.72.112.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,134.70.201.106/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.44.105.206/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,156.63.145.77/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.152.149/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
2.88.242.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.251.194/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
166.214.216.0/26,212.99.48.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
57.232.58.201/32,57.232.62.34/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
35.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.250.201/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
83.23.236.48/28,81.201.116.121/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
62.110.250.192/26,62.110.248.0/21,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,222.230.75.51/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.223/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.57/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.163/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.217.118.94/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.64.16.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
121.69.65.208/30,121.69.65.193/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
108.36.24.233/32,108.36.31.40/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
243.240.28.101/32,128.159.242.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
44.91.24.88/32,44.91.24.73/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.90.254.8/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,198.108.0.32/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.194.205/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
93.113.132.80/32,91.191.255.30/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.24.58/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.93/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
139.9.14.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
183.199.12.116/32,183.199.10.168/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.240/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,56.222.160.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.80/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.108.11/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
129.103.143.32/30,129.103.136.47/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
178.71.130.86/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
150.80.223.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
168.5.108.4/32,168.5.107.220/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.255.63/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.128.94/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,55.241.161.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
191.206.49.240/28,191.206.55.99/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
108.82.148.53/32,121.60.182.125/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
98.104.134.64/26,98.104.128.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
253.74.60.209/32,253.74.56.184/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
125.69.64.67/32,52.3.113.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
158.254.139.251/32,158.254.141.213/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.11.244.89/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
61.77.12.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
144.239.132.128/32,205.154.252.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
46.141.149.32/28,46.141.149.62/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,183.56.74.100/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,70.133.121.122/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
160.213.211.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
109.44.229.62/32,109.44.224.145/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
251.89.205.240/29,150.21.114.184/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
100.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.102.170.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.253.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.191/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.147.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
111.173.113.70/32,108.237.21.71/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.66.132/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
104.150.156.24/30,104.150.153.123/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.180.75.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.120/32,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
209.238.102.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.173.219/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.93/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
142.31.96.85/32,237.198.112.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.27.126/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.202/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
253.84.165.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.168/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
243.211.94.243/32,243.211.89.102/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
20.78.1.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
106.11.95.13/32,105.159.7.248/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,49.25.250.35/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
238.216.116.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.28.71.192/28,35.248.141.80/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.230.66.103/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.183.66/32,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.128/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.149.191.119/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
254.221.236.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,72.110.90.219/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
220.244.54.232/30,220.244.49.54/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.41.149.160/28,84.41.147.203/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,111.113.192.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
58.9.46.134/32,58.9.43.75/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.134.12.14/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.220.27/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.179.147.160/27,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.123.130.49/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,132.0.131.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,31.252.213.0/24,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.145.173.0/24,0-65535,119-119,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,172.176.209.206/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.140/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.100/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
140.135.110.205/32,140.135.110.213/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
20.205.198.48/32,20.205.192.124/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.211.43/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.111.205/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.113.32/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.20.244/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.17.214/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.130.117.119/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.188.233.28/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.249.108/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.213.30/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.189.150.68/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.86.47.88/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
237.177.129.0/24,0.0.0.0/0,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
207.161.97.0/24,0.0.0.0/0,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
219.116.184.216/29,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
75.247.81.204/32,55.172.138.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.37.245.128/28,110.37.245.159/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.93.124/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.179.224/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.229/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
22.112.138.62/32,22.112.142.53/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.211/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.179.173/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.186.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,31.52.45.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
83.19.229.168/32,83.185.148.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.95.8.128/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.7.180.17/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
206.216.202.138/32,206.216.200.217/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.37/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
106.167.107.210/32,50.198.245.250/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.250.168/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
155.28.100.144/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,180.27.33.217/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.9.59.120/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,114.51.15.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.157.156.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.141.93.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.152.45/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.24.239.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
197.36.16.218/32,197.36.21.85/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,120.51.247.55/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.30/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
127.195.236.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
207.248.90.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
254.205.51.215/32,252.136.20.60/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.75/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
136.222.102.8/32,139.225.175.80/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,235.161.245.184/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
221.201.16.137/32,44.184.19.89/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
220.244.54.236/32,220.244.49.54/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.141/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
222.131.21.18/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.195.236.72/32,142.195.234.193/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
190.203.219.170/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
154.188.168.16/28,152.46.113.176/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.99.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
8.140.63.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
208.200.239.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
198.226.40.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.231/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.216.95/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
166.214.218.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.142.119/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
94.88.150.224/32,44.91.30.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
141.254.232.0/21,73.217.92.102/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
205.24.251.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
98.104.134.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
55.213.134.0/24,0.0.0.0/0,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
227.221.47.146/32,227.221.41.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
125.22.41.140/30,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.172/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
188.223.31.16/32,188.223.31.15/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
65.240.55.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.119.86/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.228.34/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
96.164.61.201/32,99.67.121.248/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.191.133/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
225.37.29.246/32,225.37.27.156/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
180.17.255.192/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.90.17/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.207.119.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,107.106.113.32/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
24.230.44.59/32,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.51.196/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
123.230.35.30/32,123.230.36.128/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
149.223.200.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,26.196.88.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
222.48.8.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.131/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.104.108/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
92.80.216.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,24.87.250.192/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.208.146.169/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.129.97/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
200.219.200.135/32,200.219.206.81/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.114.251/32,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
172.255.73.171/32,244.73.129.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
222.250.192.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.120.42/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
109.212.188.50/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
136.222.82.51/32,130.22.183.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.102.73.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.229.52.194/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
74.135.152.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.187.29.43/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.123.224/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
175.141.212.108/32,239.188.115.103/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.126.209/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.75.136.114/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
83.23.236.48/28,83.23.235.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.226.179/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
254.78.149.58/32,254.78.147.251/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
5.76.27.155/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.208.123/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
160.196.218.148/32,160.196.221.0/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.146.160/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
103.66.208.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
